Id,SalePrice
1628,271163.63766280434
1629,173984.30565852567
1630,347176.5650976346
1631,202904.9615507059
1632,235235.7525465729
1633,168260.38796077442
1634,186214.0919943202
1635,171890.79735121081
1636,148770.2747552584
1637,189862.7526554365
1638,185288.43632827754
1639,177460.1425247883
1640,265579.4226577373
1641,170503.04381880132
1642,227088.69074612562
1643,215930.3981671376
1644,231665.29485339607
1645,197079.4148175591
1646,151688.28417012817
1647,155481.1952235613
1648,131803.6803727157
1649,140443.30639165494
1650,113434.83431745687
1651,121669.56077847783
1652,95284.99323747221
1653,99567.50429489664
1654,147745.0855307644
1655,149993.23960194172
1656,146399.8773636907
1657,148904.97420578467
1658,151099.67202238025
1659,127841.60982470949
1660,154042.54066994038
1661,483652.1678185629
1662,406593.9685412792
1663,399367.6590499289
1664,538376.912047756
1665,312917.496790636
1666,334368.7622903884
1667,365922.19589441153
1668,336529.5276768633
1669,290754.62026193173
1670,359920.4896424839
1671,268972.9548117901
1672,486354.3802275209
1673,281405.06777003023
1674,240522.94605837917
1675,185666.09881323428
1676,189420.53138188328
1677,221510.10569181657
1678,473147.8564693993
1679,380161.67334187345
1680,354128.197422369
1681,244206.79388781753
1682,300683.01429174
1683,176533.05868527584
1684,174030.64586972035
1685,167689.64152585002
1686,169163.43364087053
1687,164354.35867084263
1688,195478.5528105964
1689,192722.64633383535
1690,195415.14361085568
1691,180231.5896118067
1692,250289.13656724652
1693,165801.12459914616
1694,178699.68302321478
1695,163119.9370225373
1696,272825.54598429677
1697,166372.58010588275
1698,352898.2331277187
1699,324463.0099389656
1700,244208.289855685
1701,267677.0089718187
1702,246509.02461377197
1703,246146.44931382823
1704,281052.46012092114
1705,225191.56528122214
1706,458172.0262838075
1707,212781.37090018863
1708,205816.50098637532
1709,283273.5264625722
1710,219490.975608118
1711,254453.21945862687
1712,262795.98210384004
1713,272715.495524325
1714,228105.22202043113
1715,199117.1141469343
1716,183532.70316651216
1717,175407.32993091838
1718,132459.45805567238
1719,205014.07889866648
1720,249246.12815887135
1721,169908.03315509154
1722,125520.22541458359
1723,154723.0002319398
1724,211091.10546037642
1725,236869.03459808862
1726,190134.99734482693
1727,155124.01222567758
1728,185483.19641530988
1729,160749.81430677496
1730,151670.94967912923
1731,124351.79598011842
1732,130952.75090408926
1733,117655.40930018346
1734,120989.19881182845
1735,139728.43627660154
1736,118335.89733236292
1737,322615.1118448509
1738,230377.84102030733
1739,264757.378699033
1740,221543.03356094507
1741,192160.67553808822
1742,173095.43336967367
1743,174263.16687666302
1744,300719.3275398657
1745,226744.2974087571
1746,175842.37727319062
1747,212835.86853432836
1748,228851.0463595761
1749,152506.8208986112
1750,124744.88240805789
1751,232682.9738135283
1752,123513.62522071617
1753,148523.5331872198
1754,191052.25013599626
1755,170012.30258578615
1756,131630.9471549721
1757,117135.73194967004
1758,142595.7737076581
1759,157875.0420180587
1760,166691.32089005894
1761,138782.12690127638
1762,171617.93418750443
1763,163805.2398629956
1764,114922.2529198872
1765,162503.47370437311
1766,176096.49025152542
1767,219752.13254581002
1768,145941.18387404317
1769,174677.72588306418
1770,149590.86710078176
1771,124439.86959111293
1772,141732.48040745172
1773,131984.47893389358
1774,132503.92499529506
1775,135758.06112699708
1776,127464.81990335058
1777,113971.90817643833
1778,143912.3169083012
1779,111827.79062042128
1780,172335.5976312651
1781,127180.5234978784
1782,85727.072785084
1783,150623.49734332543
1784,103371.69580841057
1785,122825.79399036018
1786,130348.78031325625
1787,161762.0014583712
1788,57789.984965167394
1789,96194.51060414936
1790,76229.11646771157
1791,164929.27918557342
1792,151737.21670226712
1793,124880.90192335608
1794,149804.08688393922
1795,129547.02503825733
1796,111918.80683406994
1797,115042.79530105625
1798,122247.60973113932
1799,111711.20995908201
1800,128273.28258293224
1801,131925.28854037164
1802,117560.45247293035
1803,150233.2957869552
1804,146763.79318026674
1805,137462.17878585044
1806,125422.69662666731
1807,128422.02605129212
1808,111695.22195734706
1809,122822.50645528187
1810,145572.06125647525
1811,99688.10588512273
1812,104917.65832674844
1813,122093.92744037043
1814,100124.31354386847
1815,53489.02477655182
1816,95234.54410132008
1817,115066.84695144037
1818,147907.01874544445
1819,126412.1643331668
1820,60960.45920210466
1821,107878.73237710715
1822,145782.68917762974
1823,46419.72956057286
1824,140150.36778820085
1825,135354.44435684712
1826,103600.25342184269
1827,96226.2784717285
1828,137497.52304325887
1829,106062.42750486023
1830,139370.03114296662
1831,142608.62219872125
1832,80835.76299913098
1833,138739.1672462644
1834,127704.6039923709
1835,133442.15586082134
1836,127455.00794608663
1837,93168.578130582
1838,127572.30345852615
1839,89685.58832800362
1840,155976.48851846985
1841,149547.9702974114
1842,80395.4506109124
1843,130696.11626958751
1844,133535.22841324896
1845,140011.34177901348
1846,152818.33184390588
1847,158209.38533241831
1848,55646.73017759766
1849,106982.73453594565
1850,116464.67075982748
1851,151329.3229351187
1852,124235.1683906619
1853,140983.87050252446
1854,175467.95435533242
1855,154816.2230503972
1856,220145.5689309586
1857,152304.74672317482
1858,133934.5688368115
1859,118990.8931799884
1860,152540.814164839
1861,118698.28004304913
1862,290014.0702116476
1863,284265.447314906
1864,284265.447314906
1865,330512.03529642534
1866,348678.51757765777
1867,237871.97498186768
1868,318077.4079646565
1869,211423.76080469237
1870,239522.80374481174
1871,241375.79940644527
1872,169419.64272402492
1873,241589.84668852933
1874,144241.82185541748
1875,197636.77622616655
1876,191132.4155588294
1877,210041.87045364908
1878,200347.13949550194
1879,132357.2879150477
1880,135749.23394107205
1881,246228.19208834626
1882,253209.97053062008
1883,189996.29408200693
1884,206045.2011396525
1885,246485.4696697465
1886,299844.19467509195
1887,209095.33542980204
1888,275422.28796333197
1889,166500.70800433398
1890,124960.41552655856
1891,126506.30087716502
1892,105936.13794724467
1893,132263.35734933408
1894,127307.67206003226
1895,134609.27840102222
1896,125736.26685572165
1897,112388.48177069919
1898,113809.95801153453
1899,152314.0123255323
1900,145253.2898322719
1901,162991.10479928085
1902,143728.33370284372
1903,202250.8144269177
1904,136893.52990405072
1905,193695.81927463086
1906,160685.07936720192
1907,195230.33457336106
1908,105706.29280465403
1909,134726.87726382894
1910,118642.55545398346
1911,199660.56323496616
1912,308471.0739654083
1913,141193.43011375854
1914,57693.83004629934
1915,304079.0699789192
1916,75068.66917257705
1917,251796.90662919893
1918,140383.71446405735
1919,173662.79522850973
1920,146417.7810823655
1921,432493.4322755865
1922,326454.9077338689
1923,208463.76138415845
1924,248401.05904745118
1925,195097.3233636658
1926,411637.6711867176
1927,136875.18324408523
1928,151773.9723532782
1929,124510.65745758331
1930,131531.9944765534
1931,145654.7173625897
1932,141489.46564274846
1933,176357.20963247804
1934,180374.06986437395
1935,168411.97534152
1936,191046.68086349047
1937,182812.27191323176
1938,176354.6850381794
1939,233102.9245323314
1940,183497.4671953455
1941,168702.73034081366
1942,185101.35837252194
1943,206727.42173438994
1944,337082.3581665366
1945,376904.24096653494
1946,149294.7947344476
1947,312638.9524409904
1948,169386.28395822475
1949,244083.88438071156
1950,189001.79300596422
1951,266144.8646835688
1952,237223.97351351104
1953,167388.83983668452
1954,177052.60251597944
1955,134810.11642068712
1956,294126.1905893665
1957,149468.34476387038
1958,315171.3780808119
1959,145539.75928036115
1960,117962.19042032768
1961,124757.92031750562
1962,97724.57528315086
1963,105918.23736587768
1964,115299.78211044947
1965,150929.39005709602
1966,143882.7505092479
1967,286258.5963004481
1968,446292.7537449175
1969,420692.97947865666
1970,454394.2081211162
1971,423023.1060900282
1972,377013.5750273426
1973,257377.01272470434
1974,312220.49641676666
1975,487950.52467254276
1976,259250.11667058736
1977,346245.4610826194
1978,354868.3894740682
1979,327932.71942193323
1980,195987.5308587464
1981,361922.6946661428
1982,220339.16632491662
1983,197732.3258475677
1984,169937.65087056352
1985,221907.7656036053
1986,213123.39972646875
1987,182753.3390478689
1988,176542.80376484408
1989,196876.46697296854
1990,210394.1178158944
1991,230518.91455567564
1992,215344.9976950575
1993,174823.70814664883
1994,237334.5867906827
1995,184021.19896216545
1996,242996.64545357472
1997,311265.29745152517
1998,336910.6305938405
1999,255069.9595764026
2000,321654.04851482256
2001,263629.1344101086
2002,239145.70051491243
2003,259603.08140314158
2004,264161.70694590145
2005,218126.4034734264
2006,227413.77271103562
2007,243876.36931161155
2008,216849.7022733322
2009,191229.62330964417
2010,200073.92146142252
2011,138657.20735423084
2012,175488.21085894067
2013,180953.0779292916
2014,190024.29620083954
2015,211441.74620749685
2016,193220.26643232905
2017,203511.42005321177
2018,126482.26694136129
2019,136553.1883054265
2020,114304.02323371345
2021,109248.4635282205
2022,180853.579320771
2023,143267.93265458
2024,253222.85858868333
2025,365572.48898963217
2026,174039.63854053093
2027,155430.80497542015
2028,151927.42794712808
2029,164633.47944114803
2030,279265.57241608377
2031,241229.04503252025
2032,252261.8464454169
2033,271442.11585886433
2034,166279.17523382744
2035,209810.81667200543
2036,206166.69857484955
2037,211374.95490720548
2038,286603.33930228493
2039,221777.45061749726
2040,308833.0124089023
2041,304068.6503915145
2042,202657.82654587604
2043,165760.30191517444
2044,165404.6220619574
2045,218043.94077362184
2046,140094.035411779
2047,144675.1443603966
2048,142894.94697693244
2049,137138.23108888447
2050,183248.592068921
2051,105019.65335548743
2052,120486.5862759194
2053,147763.32011872914
2054,88901.82928764641
2055,152904.5095055208
2056,145381.2832331745
2057,119320.07190895354
2058,224502.8407643173
2059,129898.13397658635
2060,181553.7381714765
2061,172664.5410385144
2062,130639.54337744068
2063,111901.51361588582
2064,142170.46410859464
2065,122402.82020088108
2066,162779.65696750727
2067,113200.93025056827
2068,144143.61403857628
2069,89459.93190822833
2070,117748.91602726773
2071,90523.59805868559
2072,136050.31441264242
2073,138039.57439329746
2074,190073.26447909957
2075,147187.9154350586
2076,115507.74001187409
2077,155745.4061495217
2078,129791.28239414567
2079,130964.84000187651
2080,118789.88499548641
2081,126417.76233141168
2082,117487.03418525039
2083,144999.39578454357
2084,111908.47149366981
2085,117967.36248998022
2086,107838.86546884378
2087,120116.90499813408
2088,99573.94915194465
2089,73854.59386736639
2090,132152.27211879587
2091,127549.5482647547
2092,129310.78756735906
2093,116645.55054866383
2094,116705.74719676445
2095,147252.51420997683
2096,75802.4796647789
2097,95461.62977449046
2098,142105.50036674578
2099,60342.124734002624
2100,86886.53049336717
2101,118081.1557559535
2102,126890.9559561885
2103,100839.85026080564
2104,137987.3309656575
2105,130139.07537882272
2106,66605.1612768179
2107,213212.83448487535
2108,113100.89092584545
2109,110553.50924148019
2110,135781.99460160502
2111,144155.8962910647
2112,141086.41246637973
2113,123314.15511860263
2114,112415.56712346077
2115,158898.51752745727
2116,111252.25141952887
2117,148927.94975811426
2118,123616.67874691189
2119,109322.32212854514
2120,111288.71369922943
2121,87981.74068362097
2122,113608.26114156998
2123,84801.14990715738
2124,157845.01832173887
2125,126828.49266886122
2126,147409.6510815742
2127,146509.32412880549
2128,129846.66831163372
2129,96597.40721515994
2130,136568.16717688585
2131,129087.98510393301
2132,111042.86749245788
2133,117844.08308597382
2134,116149.7512116251
2135,86403.9210675731
2136,73847.40039885617
2137,112745.66723939197
2138,132641.71716461048
2139,148755.9392635283
2140,141280.4142082446
2141,141291.29801230557
2142,124402.78715771795
2143,145638.48900152088
2144,122403.96313670476
2145,138658.35867084883
2146,163983.64027499626
2147,127972.52418071742
2148,138933.97284287325
2149,144867.84138725197
2150,228000.4425523383
2151,113861.42005879426
2152,184437.27299154157
2153,167269.89776282862
2154,108261.03102018658
2155,139380.08932715288
2156,263616.22468281817
2157,235262.68726091436
2158,240568.66341922607
2159,204883.82780264365
2160,180850.92374193322
2161,241708.1007267531
2162,440084.9131803216
2163,371711.2586309127
2164,236417.74473898605
2165,189266.1482507186
2166,148393.0350707244
2167,219248.53904795542
2168,197865.769136863
2169,196536.7793379663
2170,222336.06449465972
2171,148750.4704946942
2172,130255.59492508043
2173,163784.08651998022
2174,226266.45508910477
2175,295715.8333628398
2176,317537.6481108045
2177,231445.4671179339
2178,212317.04559266692
2179,142739.23517262025
2180,212906.8534983166
2181,187710.32096359498
2182,223140.61445306832
2183,192662.26677983833
2184,120903.33328918678
2185,122595.50151950223
2186,145125.78629124496
2187,150244.35994552332
2188,152632.46082110467
2189,294310.4673592792
2190,77019.3128255868
2191,80731.41291689413
2192,91259.26227980177
2193,100790.98178341668
2194,95964.14628464899
2195,117254.54776612086
2196,95224.75968499838
2197,125348.60748413319
2198,162123.87443074488
2199,180367.2810857061
2200,140861.1677317132
2201,141943.88601279818
2202,209210.6211221194
2203,130569.40614122618
2204,175448.4200030233
2205,120986.56656094354
2206,142236.26438432207
2207,202405.24195431903
2208,237423.7579885546
2209,235395.44600518368
2210,113234.16522218018
2211,108168.72277336966
2212,112488.34682705079
2213,106698.88091809442
2214,134363.67323745403
2215,97846.36989099332
2216,146508.30405297878
2217,61563.07404467638
2218,74171.29380221997
2219,62312.68679176494
2220,65928.16068744517
2221,302777.2153664867
2222,269195.0215364491
2223,334818.906701228
2224,210936.01348178476
2225,121308.96380233396
2226,192107.09497454282
2227,204539.6567588593
2228,267553.31481570285
2229,259311.16173554462
2230,150464.47686628616
2231,212803.3650627272
2232,177540.65644508842
2233,185459.94042938628
2234,239939.4172877684
2235,217675.2503864142
2236,284835.2271621114
2237,341064.3457690283
2238,205466.8932279919
2239,106699.3768339321
2240,157519.4030285618
2241,160328.6377028711
2242,128993.9751709108
2243,130028.04622421332
2244,108281.09421562903
2245,101612.96102150498
2246,146603.46251241106
2247,102214.86170884252
2248,127147.74983896874
2249,127249.76732815159
2250,136619.90305942146
2251,116287.70100289606
2252,166706.20522884515
2253,147362.3498779089
2254,171462.7185222476
2255,186974.66322593726
2256,182715.23222324657
2257,200728.7173601051
2258,163191.86567428632
2259,180317.52773852673
2260,152969.9333808631
2261,182366.2914372083
2262,203423.96379613792
2263,362302.02511742804
2264,466215.8774082827
2265,177802.3357017393
2266,293244.62098677864
2267,374538.99061899155
2268,389961.3250591546
2269,152661.0405344188
2270,193441.96538646048
2271,218925.4762225139
2272,203435.8587102587
2273,168523.54442918528
2274,178838.58094095162
2275,161603.8474903252
2276,198428.27664026732
2277,177924.56968223
2278,144733.7517244804
2279,134730.75274926433
2280,124421.37237386969
2281,166162.85290335887
2282,189641.7838273972
2283,104413.94724579305
2284,115531.01694469604
2285,147543.5985976015
2286,126284.2705057054
2287,358936.7427250537
2288,258670.2890987897
2289,400781.75659055053
2290,487727.0512360861
2291,324674.57975770923
2292,434348.32548646396
2293,511560.5102864844
2294,414097.8906845134
2295,483570.1202362644
2296,311033.77336781425
2297,317696.83060500637
2298,332374.2907673615
2299,360625.02917509794
2300,337745.8392886526
2301,285999.11893725215
2302,238393.57903217728
2303,231244.31414914806
2304,230918.70367315604
2305,190681.56326630423
2306,186242.9310594837
2307,189133.15399088114
2308,221618.05186677907
2309,277819.96142144786
2310,203485.81176778162
2311,197971.4462719659
2312,182440.20674006757
2313,176598.17318504842
2314,174333.21991274168
2315,174546.96594415783
2316,181323.5989315247
2317,187025.34680692927
2318,184833.9767352418
2319,183910.33485705446
2320,186794.2716151705
2321,238697.21797340436
2322,185517.1614309943
2323,188319.99296358772
2324,166685.77343240596
2325,218487.25216041444
2326,169519.95501633376
2327,204154.51291280045
2328,226360.5457191681
2329,186591.10951707413
2330,178386.1752480232
2331,354243.20910504786
2332,390376.9069993431
2333,323255.34240716236
2334,244924.85305367844
2335,259180.9691605059
2336,321070.9625133394
2337,200894.64723058598
2338,280812.7032783412
2339,216941.44107022593
2340,400689.7128893827
2341,241121.39640211643
2342,233304.77381276022
2343,227916.54627737417
2344,213790.93606571507
2345,232251.49951474942
2346,215547.59205449704
2347,194419.11605361608
2348,236776.84713043348
2349,177965.1978397634
2350,298603.77327006776
2351,257450.9921660359
2352,249943.66489347556
2353,240980.34516418359
2354,130463.06167292455
2355,150288.60937492512
2356,156612.56347220013
2357,192523.42216027415
2358,196196.27735204875
2359,132595.3599129748
2360,119336.20997515217
2361,144528.6497275792
2362,285505.88744471205
2363,140859.55695446755
2364,157992.877191632
2365,216371.26572983194
2366,181140.78052331653
2367,219608.1513156253
2368,220918.82216188134
2369,219743.29694478316
2370,168969.06494326732
2371,167486.71897678453
2372,190882.335394048
2373,265356.5792240334
2374,317245.5210050615
2375,249910.61636380645
2376,286620.87503058946
2377,367505.8243323197
2378,138582.36735450113
2379,192142.80542043367
2380,144939.8065167423
2381,167959.63102984233
2382,200736.3976764593
2383,206687.81136587638
2384,245049.55976642235
2385,156914.52255560306
2386,136190.272514918
2387,139241.92291310936
2388,99316.36006700862
2389,127102.73955780474
2390,145624.69347414077
2391,140861.7006283559
2392,115501.85379907906
2393,163752.9730036114
2394,140542.19033554825
2395,199565.6589588743
2396,148272.77989684566
2397,220053.07694803402
2398,133206.68156821042
2399,61344.62075246707
2400,61410.90732534539
2401,115197.54701255068
2402,134637.40626902902
2403,139511.55861632092
2404,151741.2561279663
2405,158067.73964048584
2406,145679.95128756878
2407,127554.89933769533
2408,143450.95326672375
2409,125794.78597307559
2410,165465.37713008394
2411,120914.29513311926
2412,160149.19376647103
2413,130476.51517513672
2414,142781.89875277612
2415,134934.85315759206
2416,125644.15997469853
2417,137668.15000807692
2418,135823.46462707265
2419,125441.74239836246
2420,128097.98797095768
2421,143027.5570469141
2422,116614.920061642
2423,132977.58440344976
2424,148648.51577407034
2425,226491.36161249626
2426,130899.81288093177
2427,143922.06207949916
2428,177179.58113778775
2429,112269.35375681537
2430,131701.1375185866
2431,105738.58070131761
2432,147575.83684709528
2433,145231.05466157637
2434,139410.24697975433
2435,150245.7948377906
2436,105894.47154121513
2437,111617.77791074898
2438,129518.73489081436
2439,110913.06386388464
2440,117131.9322804497
2441,95897.40720476003
2442,99739.67674343937
2443,121905.75459792632
2444,127921.61172370777
2445,86396.99158014794
2446,135860.9095780071
2447,179482.41297535208
2448,127667.35247532402
2449,108805.04658472669
2450,143148.29139871293
2451,132584.98034138835
2452,202155.40617882542
2453,91527.2887735638
2454,114270.69838457793
2455,119054.63094897146
2456,132811.80936369262
2457,126583.5208471002
2458,123882.23053032234
2459,115631.53163938034
2460,139452.54229905587
2461,121225.71335743352
2462,142427.85111062578
2463,122225.73052855414
2464,171441.10077772976
2465,137155.7719836984
2466,112945.42402292692
2467,141337.22123917678
2468,78759.94498219558
2469,76800.99174915718
2470,181557.027984447
2471,200075.8907908201
2472,157507.06215509973
2473,118261.55986654249
2474,81241.11119215068
2475,234911.5073036685
2476,118976.06916289846
2477,129697.20418671549
2478,148866.0184602805
2479,110622.87736650919
2480,154707.30123221857
2481,121549.58556212811
2482,129343.64177084333
2483,115801.04636019414
2484,128639.62237264522
2485,129068.14477916394
2486,157245.06376879266
2487,188552.4859312846
2488,163756.1296519697
2489,153086.72272722243
2490,153663.68138488656
2491,91740.82777866651
2492,178463.52078234302
2493,147231.5293160754
2494,158810.1152042074
2495,96389.51749710173
2496,245408.22870208567
2497,155113.8476118132
2498,109696.74760466188
2499,90288.43594046071
2500,131448.26963910996
2501,135425.92234976758
2502,148937.32588831615
2503,100682.9997195764
2504,182311.879790025
2505,221814.9708366383
2506,258246.3381901301
2507,295459.9229113632
2508,258134.3479743417
2509,216956.10242812787
2510,224361.14571178218
2511,177520.03749945224
2512,209285.34151974795
2513,222551.8657019835
2514,254677.41157299728
2515,151139.08886607407
2516,167115.9990092823
2517,143491.59687726764
2518,153653.44442979718
2519,223912.13859532584
2520,213695.8542295774
2521,192448.3850179843
2522,223864.26284003948
2523,125493.68933767459
2524,135667.38948549263
2525,144731.0079181112
2526,136832.98057677728
2527,117258.36912343872
2528,127612.49909156209
2529,136458.9966741068
2530,117008.39758945227
2531,258691.01866849905
2532,224676.282241358
2533,200401.2212666865
2534,241717.42868022562
2535,309396.83691507985
2536,230184.32607412213
2537,237799.20032982688
2538,184109.39049157625
2539,192313.85733956116
2540,172876.61364326227
2541,181125.82820538635
2542,167435.30611236044
2543,129335.63163244078
2544,126313.51469606055
2545,141863.82407700166
2546,126645.81404109436
2547,131532.6994749588
2548,146779.18413945465
2549,154398.93286676324
2550,655327.0473631199
2551,130649.44288327359
2552,131826.72645602253
2553,76281.4216953393
2554,99421.088366682
2555,114093.36877663463
2556,97138.03935909916
2557,113469.8730350984
2558,155655.7907305899
2559,136332.66553126508
2560,142576.02492394156
2561,137406.56778613292
2562,135245.89905551844
2563,148235.57546796952
2564,198740.40999622663
2565,126636.42685310512
2566,164968.33955738074
2567,135052.87120529896
2568,199227.36837968222
2569,206830.56618136592
2570,111989.53616082191
2571,187270.976888835
2572,152586.0841304216
2573,221221.17968081948
2574,265203.5612054963
2575,127902.7907352115
2576,132802.98853772893
2577,154803.63472231742
2578,84981.75324829352
2579,65108.81326815057
2580,111655.90958478395
2581,112061.45192418872
2582,107075.3748590176
2583,271821.4399849854
2584,176994.30226604405
2585,180862.51585014354
2586,226398.0817250106
2587,193099.4241023386
2588,143874.96941105233
2589,146520.43462233854
2590,218028.59960401087
2591,214995.4742976194
2592,222024.56001977492
2593,260602.85144378158
2594,181551.4866415075
2595,202673.28210236775
2596,310937.4643716022
2597,180829.73733345373
2598,309555.9648197516
2599,318686.59095027525
2600,141148.99100508823
2601,148861.18476012774
2602,81849.92235087277
2603,97274.56679520986
2604,85300.78122392613
2605,80429.3974214548
2606,152571.76420359188
2607,203486.82047157834
2608,206995.74889049417
2609,169487.07357323205
2610,111227.50774652
2611,122202.48367594305
2612,156986.94630939353
2613,136196.33796560953
2614,133526.61316504798
2615,156360.55342521725
2616,148118.74736218172
2617,176666.39226858524
2618,199810.08669511712
2619,197168.35198469838
2620,182389.4007611587
2621,172689.5773240191
2622,182341.69680245596
2623,237723.3097155025
2624,304905.89604953
2625,292991.5316603915
2626,172745.21115107
2627,160238.50343923277
2628,470940.29925570334
2629,442769.23058263154
2630,353485.80364776304
2631,439475.8161363328
2632,408716.31315147487
2633,298227.03425475577
2634,402688.15430777223
2635,158984.72767758474
2636,181960.9412637673
2637,178410.60015166184
2638,254815.60419069682
2639,188499.37540013558
2640,149376.47669907013
2641,109772.45585097595
2642,191316.2472801038
2643,97250.79729169523
2644,127792.03806379907
2645,102790.25518661067
2646,95549.45633886797
2647,105807.40756271403
2648,146066.24340800458
2649,148318.81462208251
2650,143470.10055289377
2651,147038.1798328331
2652,412760.1693191231
2653,244060.0606456846
2654,239199.0193377791
2655,400271.5957727929
2656,314467.0976975081
2657,347776.53279117844
2658,297330.5789224602
2659,291103.3396581362
2660,340877.4921173828
2661,358266.9953961004
2662,373434.53429724596
2663,269025.4883637297
2664,265648.5071168594
2665,326134.5226263479
2666,279763.3305976863
2667,164096.56321002424
2668,174602.64032566437
2669,175961.35517072247
2670,270773.4216354804
2671,181684.65358119935
2672,198664.66851590414
2673,212183.48419839187
2674,204281.07852833546
2675,170740.43203385186
2676,189930.0570184486
2677,190367.27630979125
2678,257770.16846290304
2679,261340.17293717165
2680,266641.42763865716
2681,409094.0923240871
2682,321343.5224170117
2683,544849.7143766867
2684,320581.6010874552
2685,332782.542495852
2686,258328.91022854482
2687,320824.99684334843
2688,218055.307907428
2689,199060.3846792654
2690,504747.72264346335
2691,183572.95766789303
2692,133930.55256261013
2693,193822.97975235965
2694,135525.28079173685
2695,197584.5451406895
2696,187667.8037664487
2697,185605.52877898814
2698,196837.93611339945
2699,171690.22307853404
2700,160628.36267444555
2701,154785.72518755283
2702,108739.28254483115
2703,127341.29911641097
2704,139255.64451847202
2705,119816.85633339634
2706,118298.33714337116
2707,128302.67818925275
2708,136037.35732945066
2709,106708.92777965698
2710,126730.60840839926
2711,307053.2681676187
2712,378645.5172264204
2713,170908.00164271335
2714,153136.8051220086
2715,175022.97475074604
2716,141734.49708291818
2717,187141.5092199849
2718,219580.22662020096
2719,159524.46634725295
2720,172808.72221503616
2721,137115.41969668717
2722,166005.71487403428
2723,144791.69519814546
2724,132822.2352239838
2725,134740.99797768015
2726,147019.161702235
2727,178126.14741592403
2728,173471.23520263482
2729,146594.13941811526
2730,147494.27664950205
2731,125404.62436445833
2732,129140.2985561693
2733,156472.46964965743
2734,153429.4050368125
